"id","num_orders","num_ordersReduced","num_ordersAugmented"
1295170,114.638366666667,103.17453,126.102203333333
1442540,235.6475,212.08275,259.21225
1194545,304.446633333333,274.00197,334.891296666667
1482237,823.554266666667,741.198840000001,905.909693333334
1140705,50.3559666666667,45.32037,55.3915633333334
1298088,46.8302333333333,42.14721,51.5132566666667
1197612,323.4408,291.09672,355.78488
1141241,554.431366666667,498.98823,609.874503333334
1024355,514.4862,463.03758,565.93482
1115005,102.5653,92.30877,112.82183
1413477,104.956566666667,94.46091,115.452223333333
1209338,271.759233333333,244.58331,298.935156666667
1009555,258.5047,232.65423,284.35517
1357976,319.2161,287.29449,351.13771
1435909,2022.29693333333,1820.06724,2224.52662666667
1010266,864.0568,777.65112,950.46248
1145147,499.4731,449.52579,549.42041
1162283,60.5466333333333,54.49197,66.6012966666667
1463710,243.0807,218.77263,267.38877
1466728,158.981233333333,143.08311,174.879356666667
1093975,703.5365,633.18285,773.89015
1158811,679.624266666666,611.66184,747.586693333333
1106708,1763.07183333333,1586.76465,1939.37901666667
1102709,106.8358,96.1522199999999,117.51938
1480818,136.244,122.6196,149.8684
1120723,232.720766666667,209.44869,255.992843333333
1161911,3617.58053333333,3255.82248,3979.33858666667
1406483,503.346366666667,453.01173,553.681003333333
1159704,3469.55986666667,3122.60388,3816.51585333333
1347891,135.330666666667,121.7976,148.863733333333
1466492,119.9057,107.91513,131.89627
1396722,61.3960666666667,55.25646,67.5356733333334
1255464,121.8993,109.70937,134.08923
1478571,67.4009999999999,60.6608999999999,74.1410999999999
1204608,123.8434,111.45906,136.22774
1101877,62.5539666666667,56.29857,68.8093633333333
1401061,131.1577,118.04193,144.27347
1113123,29.1675666666667,26.25081,32.0843233333333
1265686,645.235866666667,580.71228,709.759453333333
1053742,566.716466666667,510.04482,623.388113333333
1392727,222.945033333333,200.65053,245.239536666667
1262452,45.1932333333333,40.67391,49.7125566666667
1127426,58.6004,52.74036,64.46044
1076781,36.0046666666667,32.4042,39.6051333333333
1128271,162.364066666667,146.12766,178.600473333333
1411082,329.984433333333,296.98599,362.982876666667
1053814,387.985433333334,349.18689,426.783976666667
1244852,152.301333333333,137.0712,167.531466666667
1096175,148.2,133.38,163.02
1014613,103.317766666667,92.98599,113.649543333333
1131169,218.844833333333,196.96035,240.729316666667
1201095,478.768099999999,430.891289999999,526.644909999999
1430136,573.107966666667,515.79717,630.418763333333
1475372,44.3664666666666,39.92982,48.8031133333333
1038904,32.3298,29.09682,35.56278
1345512,25.2528666666667,22.72758,27.7781533333333
1368173,185.1137,166.60233,203.62507
1062658,474.787966666667,427.30917,522.266763333333
1223108,365.7964,329.21676,402.37604
1311976,57.7272,51.95448,63.49992
1275880,148.9953,134.09577,163.89483
1262880,100.195133333333,90.17562,110.214646666667
1491312,324.781766666667,292.30359,357.259943333333
1449613,394.444133333333,354.99972,433.888546666667
1428843,388.865066666666,349.97856,427.751573333333
1344988,149.0695,134.16255,163.97645
1238384,193.264833333333,173.93835,212.591316666667
1385784,85.6581666666666,77.0923499999999,94.2239833333333
1139207,31.3313,28.19817,34.46443
1305667,138.835333333333,124.9518,152.718866666667
1238947,37.4247,33.68223,41.16717
1025860,131.8869,118.69821,145.07559
1109664,272.336666666667,245.103,299.570333333333
1350396,226.379933333333,203.74194,249.017926666667
1007474,75.4840666666666,67.93566,83.0324733333333
1055751,85.5183666666667,76.96653,94.0702033333334
1049070,82.1369666666667,73.92327,90.3506633333333
1107899,2072.17106666667,1864.95396,2279.38817333333
1250737,187.977033333333,169.17933,206.774736666667
1425943,874.977933333334,787.48014,962.475726666667
1428610,25.6352666666667,23.07174,28.1987933333334
1189323,28.7942,25.91478,31.67362
1294333,54.2004,48.78036,59.62044
1047099,39.1511333333333,35.23602,43.0662466666667
1122246,190.1185,171.10665,209.13035
1057371,27.1128666666667,24.40158,29.8241533333333
1247572,229.686533333333,206.71788,252.655186666667
1452525,679.9452,611.95068,747.93972
1193241,231.258633333333,208.13277,254.384496666667
1122672,22.4940666666667,20.24466,24.7434733333333
1354931,180.490033333333,162.44103,198.539036666667
1263025,210.451833333333,189.40665,231.497016666667
1076963,319.524266666667,287.57184,351.476693333333
1005817,15.3436666666667,13.8093,16.8780333333333
1229044,20.7848333333333,18.70635,22.8633166666667
1338102,29.2335333333333,26.31018,32.1568866666667
1006405,39.1509666666667,35.23587,43.0660633333333
1214405,28.0307666666666,25.22769,30.8338433333333
1443462,55.6469666666667,50.08227,61.2116633333333
1089414,30.9114,27.82026,34.00254
1317775,97.4322666666667,87.6890400000001,107.175493333333
1248865,74.4485,67.00365,81.89335
1342691,456.5594,410.90346,502.21534
1114030,476.848566666667,429.16371,524.533423333334
1062361,198.304366666667,178.47393,218.134803333333
1268913,340.921733333334,306.82956,375.013906666667
1359141,202.764333333333,182.4879,223.040766666667
1052607,200.011366666667,180.01023,220.012503333333
1153086,28.3781333333333,25.54032,31.2159466666667
1228900,95.6371333333334,86.07342,105.200846666667
1477268,42.3177333333333,38.08596,46.5495066666667
1044413,105.814,95.2326,116.3954
1383969,194.895933333334,175.40634,214.385526666667
1370531,198.4032,178.56288,218.24352
1054001,55.1127666666667,49.60149,60.6240433333333
1032955,44.8053666666667,40.32483,49.2859033333333
1204425,1403.0001,1262.70009,1543.30011
1003799,201.355833333333,181.22025,221.491416666667
1189309,468.663033333333,421.79673,515.529336666667
1294794,26.4884333333333,23.83959,29.1372766666667
1252109,17.1167,15.40503,18.82837
1494387,34.6859333333333,31.21734,38.1545266666667
1025414,39.1321333333333,35.21892,43.0453466666667
1028398,29.2116333333333,26.29047,32.1327966666667
1161669,52.8630666666667,47.57676,58.1493733333334
1318183,36.5404666666667,32.88642,40.1945133333333
1453485,181.620933333333,163.45884,199.783026666667
1179995,647.157566666666,582.44181,711.873323333333
1111260,226.626033333333,203.96343,249.288636666667
1476335,15.6425666666667,14.07831,17.2068233333333
1045081,286.954666666667,258.2592,315.650133333333
1047684,244.3079,219.87711,268.73869
1416797,346.162166666667,311.54595,380.778383333333
1099709,15.0719,13.56471,16.57909
1112808,18.0123,16.21107,19.81353
1082858,33.6527333333333,30.28746,37.0180066666667
1478275,23.0805333333333,20.77248,25.3885866666667
1484969,87.8238333333334,79.04145,96.6062166666667
1017841,26.9490666666667,24.25416,29.6439733333333
1095118,47.4110333333333,42.66993,52.1521366666667
1133034,40.9578333333333,36.86205,45.0536166666667
1335501,334.726033333333,301.25343,368.198636666667
1240758,535.628966666667,482.06607,589.191863333333
1392405,174.400666666667,156.9606,191.840733333333
1042422,112.823566666667,101.54121,124.105923333333
1102535,78.6959666666667,70.82637,86.5655633333334
1352924,64.0111666666667,57.61005,70.4122833333333
1330739,23.1491666666667,20.83425,25.4640833333333
1286846,173.278766666667,155.95089,190.606643333333
1303888,122.183033333333,109.96473,134.401336666667
1084126,97.2139666666667,87.49257,106.935363333333
1401068,86.5695666666667,77.91261,95.2265233333333
1093010,105.315233333333,94.7837100000001,115.846756666667
1320866,101.385,91.2465,111.5235
1224252,887.0114,798.31026,975.71254
1053847,140.642233333333,126.57801,154.706456666667
1289203,323.285533333333,290.95698,355.614086666667
1283793,15.7015333333333,14.13138,17.2716866666667
1405406,26.4664333333333,23.81979,29.1130766666667
1001023,54.491,49.0419,59.9401
1430672,72.7316,65.45844,80.00476
1473499,266.492033333333,239.84283,293.141236666667
1470414,78.5761,70.71849,86.43371
1267848,40.9492333333333,36.85431,45.0441566666667
1288839,23.0148666666667,20.71338,25.3163533333333
1406611,106.1262,95.51358,116.73882
1138335,158.604433333333,142.74399,174.464876666666
1473941,186.024,167.4216,204.6264
1086394,24.9053333333334,22.4148,27.3958666666667
1213401,35.6841,32.11569,39.25251
1249598,61.2787666666667,55.15089,67.4066433333334
1359075,221.996766666667,199.79709,244.196443333333
1451883,125.5011,112.95099,138.05121
1130150,160.404933333333,144.36444,176.445426666667
1079995,1008.68846666667,907.819619999999,1109.55731333333
1320850,509.154333333333,458.2389,560.069766666667
1325802,383.7033,345.33297,422.07363
1298535,44.0626333333334,39.65637,48.4688966666667
1005436,134.163,120.7467,147.5793
1236985,469.5453,422.59077,516.49983
1404089,451.0333,405.92997,496.13663
1280135,864.135333333333,777.7218,950.548866666667
1321446,133.726866666667,120.35418,147.099553333333
1022303,88.7780666666666,79.90026,97.6558733333333
1162493,228.913233333334,206.02191,251.804556666667
1160343,2532.21156666667,2278.99041,2785.43272333333
1412430,287.1498,258.43482,315.86478
1027059,1879.9469,1691.95221,2067.94159
1258914,38.6994,34.82946,42.56934
1406006,45.3697666666667,40.83279,49.9067433333333
1076412,90.8385666666667,81.75471,99.9224233333334
1089192,130.9799,117.88191,144.07789
1251959,102.148233333333,91.93341,112.363056666667
1204393,35.5311,31.97799,39.08421
1426930,76.1864666666666,68.5678199999999,83.8051133333333
1424045,39.3628666666667,35.42658,43.2991533333334
1206548,398.119866666667,358.30788,437.931853333333
1002696,557.3793,501.64137,613.11723
1019804,198.803066666667,178.92276,218.683373333333
1040420,42.0520333333333,37.84683,46.2572366666667
1414474,21.4970333333333,19.34733,23.6467366666667
1252877,27.8080333333333,25.02723,30.5888366666667
1408137,191.2123,172.09107,210.33353
1263119,224.379366666667,201.94143,246.817303333334
1115724,228.899433333333,206.00949,251.789376666667
1272392,111.534866666667,100.38138,122.688353333333
1270741,71.2176333333334,64.09587,78.3393966666667
1313158,83.9490333333333,75.55413,92.3439366666667
1028031,222.023366666667,199.82103,244.225703333333
1235237,355.2617,319.73553,390.78787
1150649,480.299766666667,432.26979,528.329743333333
1444476,29.5072333333333,26.55651,32.4579566666667
1294878,38.4235666666667,34.58121,42.2659233333333
1115261,28.9600666666667,26.06406,31.8560733333333
1266485,164.0956,147.68604,180.50516
1392336,290.170566666667,261.15351,319.187623333333
1153686,155.632933333333,140.06964,171.196226666667
1055862,35.6418666666667,32.07768,39.2060533333333
1072931,86.8995,78.20955,95.58945
1252777,53.2928,47.96352,58.62208
1062210,180.461366666667,162.41523,198.507503333333
1382979,221.085933333333,198.97734,243.194526666667
1338035,287.111733333334,258.40056,315.822906666667
1146579,555.697466666667,500.12772,611.267213333333
1072620,136.364133333333,122.72772,150.000546666667
1388642,189.311966666667,170.38077,208.243163333333
1230598,51.7989,46.61901,56.97879
1499806,153.431,138.0879,168.7741
1256452,117.643433333333,105.87909,129.407776666667
1249746,336.536166666667,302.88255,370.189783333333
1355011,335.9271,302.33439,369.51981
1394076,676.6125,608.95125,744.27375
1181734,61.757,55.5813,67.9327
1068385,35.6213333333333,32.0592,39.1834666666667
1139039,63.9966666666666,57.597,70.3963333333333
1430890,1223.332,1100.9988,1345.6652
1151297,165.747966666667,149.17317,182.322763333333
1013543,1068.12166666667,961.309500000001,1174.93383333333
1387274,40.3994,36.35946,44.43934
1400898,65.9778,59.38002,72.57558
1253271,34.1983333333333,30.7785,37.6181666666667
1193479,32.6205666666667,29.35851,35.8826233333333
1218312,66.1924666666667,59.57322,72.8117133333334
1493676,41.0143666666667,36.91293,45.1158033333333
1237190,294.894,265.4046,324.3834
1025950,214.016733333333,192.61506,235.418406666667
1445601,58.8198,52.93782,64.70178
1233203,27.3400333333333,24.60603,30.0740366666667
1174722,85.3461333333333,76.81152,93.8807466666667
1250818,240.360266666667,216.32424,264.396293333333
1391640,137.302533333333,123.57228,151.032786666667
1154727,134.192033333333,120.77283,147.611236666667
1000642,137.2446,123.52014,150.96906
1483633,41.7942333333334,37.61481,45.9736566666667
1390805,114.513733333333,103.06236,125.965106666667
1108444,286.3595,257.72355,314.99545
1318695,218.978433333333,197.08059,240.876276666667
1355254,39.9023666666667,35.91213,43.8926033333333
1196734,40.7339,36.66051,44.80729
1362840,119.3833,107.44497,131.32163
1226722,260.822033333333,234.73983,286.904236666667
1419887,136.799333333333,123.1194,150.479266666667
1108968,43.6312,39.26808,47.99432
1411752,93.7566,84.38094,103.13226
1065319,75.5094666666667,67.95852,83.0604133333334
1233541,146.896633333333,132.20697,161.586296666667
1434726,146.420633333333,131.77857,161.062696666667
1170047,127.183766666667,114.46539,139.902143333333
1359423,1253.22593333333,1127.90334,1378.54852666667
1487129,796.372866666667,716.73558,876.010153333333
1039738,290.4981,261.44829,319.54791
1281098,30.2374666666667,27.21372,33.2612133333333
1226250,153.4238,138.08142,168.76618
1356737,153.137,137.8233,168.4507
1250508,408.719833333333,367.84785,449.591816666667
1296204,511.324166666667,460.19175,562.456583333333
1021036,1096.57913333333,986.92122,1206.23704666667
1059851,91.8559666666667,82.67037,101.041563333333
1259861,130.072633333333,117.06537,143.079896666667
1191317,134.341466666667,120.90732,147.775613333333
1055545,3001.60193333333,2701.44174,3301.76212666667
1259739,311.478533333333,280.33068,342.626386666667
1127936,1978.5768,1780.71912,2176.43448
1122299,73.0533333333333,65.748,80.3586666666667
1045622,75.8153333333333,68.2338,83.3968666666666
1136027,134.3649,120.92841,147.80139
1427519,207.2015,186.48135,227.92165
1345040,110.805233333333,99.72471,121.885756666667
1358355,33.9043666666667,30.51393,37.2948033333333
1296259,86.6620333333334,77.99583,95.3282366666667
1247604,63.6155333333333,57.25398,69.9770866666667
1470043,449.950633333334,404.95557,494.945696666667
1023524,514.3091,462.87819,565.74001
1458093,167.856633333333,151.07097,184.642296666667
1204116,26.6776,24.00984,29.34536
1264775,36.7557,33.08013,40.43127
1439811,38.9719333333333,35.07474,42.8691266666667
1172238,197.3187,177.58683,217.05057
1347717,310.598166666667,279.53835,341.657983333333
1325084,268.646166666667,241.78155,295.510783333333
1279398,101.2962,91.16658,111.42582
1062492,90.3666666666667,81.33,99.4033333333334
1280555,79.7631666666667,71.78685,87.7394833333334
1192455,154.970533333333,139.47348,170.467586666667
1267950,234.872833333333,211.38555,258.360116666667
1297918,463.4683,417.12147,509.81513
1065416,77.2773333333333,69.5496,85.0050666666667
1017917,25.6466333333333,23.08197,28.2112966666667
1303062,44.9083,40.41747,49.39913
1428483,341.883933333333,307.69554,376.072326666667
1281671,359.4418,323.49762,395.38598
1473937,248.2287,223.40583,273.05157
1435103,85.4157666666667,76.87419,93.9573433333333
1037310,175.309833333333,157.77885,192.840816666667
1361514,285.993933333333,257.39454,314.593326666667
1051440,207.567666666667,186.8109,228.324433333333
1312573,197.724733333333,177.95226,217.497206666667
1106798,196.704266666667,177.03384,216.374693333333
1142814,243.740466666667,219.36642,268.114513333333
1214497,76.3247333333333,68.69226,83.9572066666667
1015884,53.1539333333333,47.83854,58.4693266666667
1033130,198.331366666667,178.49823,218.164503333333
1082221,106.1128,95.50152,116.72408
1267633,113.372866666667,102.03558,124.710153333333
1237618,230.346566666666,207.31191,253.381223333333
1145651,176.6092,158.94828,194.27012
1441985,126.695466666667,114.02592,139.365013333333
1196226,101.160033333333,91.04403,111.276036666667
1352134,139.651933333333,125.68674,153.617126666667
1337450,2075.44573333333,1867.90116,2282.99030666667
1026014,184.583333333333,166.125,203.041666666667
1212345,909.8327,818.84943,1000.81597
1181195,29.8380666666667,26.85426,32.8218733333333
1007089,17.6905333333333,15.92148,19.4595866666667
1317475,45.5537333333334,40.99836,50.1091066666667
1098691,53.2796,47.95164,58.60756
1096212,33.6528,30.28752,37.01808
1235060,64.6662,58.19958,71.13282
1233676,61.7345,55.56105,67.90795
1005265,147.450033333333,132.70503,162.195036666667
1340335,558.3852,502.54668,614.22372
1100709,248.1049,223.29441,272.91539
1486556,27.0368333333333,24.33315,29.7405166666667
