"id","num_orders"
1254738,195.98091
1418776,295.76964
1041100,57.99303
1433561,42.46341
1195998,105.78138
1356831,47.49537
1431024,28.64967
1229088,67.86045
1490332,51.90462
1173268,291.3285
1460060,1194.64278
1336420,837.27492
1369493,33.43863
1167595,22.69215
1213428,18.49551
1309558,122.26488
1170333,91.2436500000001
1268761,227.0865
1326400,34.53312
1355420,34.87884
1117059,26.66934
1280259,45.98535
1047301,84.17622
1405693,198.49779
1192141,49.97001
1041377,104.05131
1488435,36.2931
1427131,250.72605
1002220,227.71899
1301771,163.8972
1219875,176.01363
1246237,179.31924
1045704,43.19004
1023309,16.90776
1228393,72.35337
1187353,54.67692
1143421,191.8644
1402925,351.50628
1093785,206.07051
1146882,118.66761
1318929,200.40096
1203442,231.18108
1004420,289.92339
1014090,175.16256
1398042,207.80664
1264681,66.63297
1017526,43.17732
1458262,16.6956
1150678,21.72897
1320376,120.48321
1317677,1397.49078
1352082,1112.42064
1368925,92.64252
1269920,113.72763
1117989,80.9262300000001
1041166,35.18301
1045010,27.96045
1304495,36.32295
1416081,36.66021
1031438,47.73615
1180183,25.67385
1432441,259.4127
1401070,213.48918
1296303,149.22969
1495457,279.04908
1215871,196.09248
1143636,142.64589
1058496,39.86631
1443889,97.10973
1180874,58.12989
1048380,134.92785
1263996,159.90165
1149931,123.57255
1022424,84.59277
1218254,69.11067
1112554,102.03786
1009750,482.31927
1056322,181.6455
1083054,285.52626
1200089,89.57733
1318982,29.12055
1363303,48.66498
1042514,42.2835
1137634,25.33629
1495807,25.43835
1466731,21.96162
1080998,128.76483
1397257,1347.30549
1325299,1122.34332
1205461,20.5896
1386895,19.34532
1170771,17.44848
1381779,155.03718
1136184,139.0269
1389254,235.55469
1162273,23.71179
1490297,19.6563
1198587,58.49913
1006648,50.93721
1357410,72.52632
1066458,43.40106
1126128,124.35993
1481585,58.36458
1081125,337.818
1316293,372.32406
1233845,145.72689
1395557,459.80151
1175595,307.20627
1462272,244.96887
1168538,42.68601
1096333,85.42587
1200477,36.36669
1101186,237.75816
1030030,253.36452
1151876,349.45962
1404563,75.37308
1224600,114.7362
1386814,107.58528
1329521,398.10747
1107904,171.79134
1026288,433.54566
1063382,56.22657
1072318,56.92062
1336287,90.79374
1388838,131.47275
1231318,140.07318
1460552,32.9505
1494117,43.53951
1419467,30.42288
1247675,266.33223
1257289,1141.83441
1187581,1013.47434
1250575,19.16154
1355719,34.22895
1322958,81.79032
1110998,87.3582299999999
1026632,158.23212
1468197,32.54559
1429143,39.06492
1110002,151.64892
1353989,98.99484
1368664,297.42222
1233222,33.5541
1483390,81.30705
1025301,31.54155
1348159,235.15212
1404114,250.2144
1137543,115.22961
1315211,965.591580000001
1153898,755.28888
1281814,364.53372
1416927,40.70766
1128826,198.75855
1471144,120.96792
1049350,617.28435
1131538,551.17926
1163574,1191.59715
1208422,146.27727
1494813,182.9328
1166910,347.21016
1400040,722.32455
1392051,444.69627
1061242,632.78922
1230087,51.65892
1062235,56.76183
1330041,63.18747
1250606,161.06553
1000748,25.45005
1065507,54.33825
1399913,38.96907
1164086,557.954999999999
1199454,3655.96101
1484932,3687.41862
1057929,23.53914
1318694,387.31749
1244936,442.92819
1103112,412.42281
1198144,52.87467
1454651,53.61381
1125120,55.689
1367873,152.18028
1152380,167.08416
1425925,294.52254
1387841,38.65878
1325701,20.34717
1297570,129.46848
1193708,271.45359
1216003,203.77038
1189783,30.34419
1009315,53.07549
1333953,54.34218
1036613,421.38318
1134711,221.57649
1053860,335.88336
1438974,309.02514
1095568,248.41794
1369255,115.34205
1370235,19.87206
1055921,73.86834
1104908,51.8034
1323957,271.47702
1067345,204.70791
1483471,257.66883
1376912,59.50554
1078062,61.73841
1443211,64.39107
1083456,277.01346
1100793,149.87811
1290854,347.41827
1089558,70.7508
1100250,87.22569
1420158,90.99447
1267746,277.15413
1283121,208.89429
1422003,35.30067
1228679,50.83872
1399603,52.12704
1133114,184.81755
1213738,689.47929
1109919,806.27712
1076832,19.16916
1067896,50.5299
1009282,26.01933
1047239,92.56314
1133053,96.72429
1219095,143.12133
1410114,31.79517
1386771,26.51202
1322930,70.69638
1400695,94.37733
1361334,99.42633
1242163,155.23875
1324093,53.47989
1122716,63.72852
1082302,16.93977
1436025,119.99262
1136040,89.73189
1363491,97.33782
1469698,149.30817
1470409,161.14149
1044051,77.85498
1238870,58.24215
1256441,108.37344
1209146,265.94022
1256407,466.6779
1221582,245.73336
1383790,59.12856
1325056,135.77016
1265434,101.98839
1388704,543.42537
1313545,185.80638
1395631,191.67279
1051001,13.74741
1431352,38.95437
1410965,41.6604
1483756,15.80391
1290899,20.33448
1199703,44.10156
1237610,244.59327
1444912,3318.17973
1420680,2692.99599
1483148,194.96763
1107862,200.00043
1337109,19.84989
1247940,17.98281
1429379,18.67059
1495441,44.9394
1010582,23.49099
1442966,100.45674
1147172,86.8275
1183397,295.73106
1205751,450.92028
1094254,355.656
1412751,388.99323
1006145,309.45357
1175281,251.38638
1493704,43.56291
1226267,101.2722
1255164,51.83559
1310037,244.58229
1457996,367.31184
1294289,427.41519
1320535,257.90556
1216489,212.28246
1157061,208.20507
1173815,474.39249
1354780,243.81393
1305979,457.74114
1432851,64.05891
1007110,115.60974
1419717,103.83366
1276891,38.31846
1034437,37.15098
1449768,44.9316
1397560,257.95221
1310851,1692.36561
1436856,971.716649999999
1265589,33.50733
1445268,112.75353
1075807,176.21877
1109491,174.74364
1018204,36.22116
1469298,47.20074
1345768,39.6018
1087184,75.5208000000001
1325614,77.66874
1005390,182.37246
1381072,36.84594
1372407,74.38185
1472769,46.55094
1089646,249.46059
1490925,440.57634
1175440,128.73039
1232486,597.94548
1426884,238.74018
1018982,192.32313
1024533,22.07463
1423458,84.3680700000001
1256007,111.43047
1072327,321.2121
1200918,284.2314
1031606,544.40235
1171496,57.4122
1125996,62.94606
1283888,110.54703
1418131,319.27131
1400837,238.66341
1471564,289.48776
1348293,35.50638
1360248,23.20836
1037188,27.61683
1275453,67.1125800000001
1153084,58.65942
1476703,25.51977
1214045,22.60713
1339201,28.84578
1430832,308.90058
1429517,1246.27872
1182953,1349.44209
1459302,23.00163
1177955,17.14923
1157643,133.03674
1284388,171.20421
1364451,157.12179
1156252,49.53789
1375220,43.47654
1261074,37.71
1147021,58.8246
1456278,50.7867
1054169,87.39633
1110323,18.62178
1289831,73.45179
1149805,138.55899
1266061,113.34198
1220931,60.93996
1021717,59.47662
1323802,178.31532
1422028,166.99392
1291601,133.42536
1094087,702.384
1347974,470.04681
1347782,296.90199
1215159,38.08116
1456299,46.99233
1165289,67.42965
1047535,429.12702
1067260,414.22095
1160219,899.26569
1231638,168.19962
1189643,150.822
1061333,157.39854
1152031,457.39593
1157645,313.73802
1455353,369.84024
1307614,49.48704
1122805,53.05848
1200378,29.31015
1277405,27.48654
1118213,26.03601
1111285,42.92514
1333036,24.96036
1292612,586.41063
1265026,2493.00204
1063432,2482.3251
1490530,14.69373
1199264,16.8396
1315953,18.25695
1325057,101.33496
1000967,84.79632
1102240,79.35582
1094031,70.68249
1461407,142.67472
1296839,225.18564
1285572,246.8091
1486559,32.58201
1438178,26.52486
1429602,61.30005
1007013,83.53584
1413676,41.75031
1324205,17.91099
1052327,32.25831
1051118,25.33932
1063944,300.53103
1327596,247.37628
1271465,207.46674
1112605,1739.23203
1215120,794.48979
1334605,419.42973
1089940,69.19005
1493329,173.50245
1310666,117.63858
1226985,566.10981
1157971,552.13176
1406109,1373.33892
1158730,76.90308
1192020,104.83185
1488470,175.31331
1399584,1213.61778
1186148,494.40069
1295143,997.68693
1033644,174.2619
1043832,150.56601
1278865,59.07
1122933,298.47549
1099771,272.18292
1342064,190.12236
1087115,32.08893
1021203,69.24081
1158238,37.92987
1374260,667.12221
1402324,3903.53961
1412744,3693.05787
1482782,40.76535
1046637,59.82288
1498015,22.01289
1312237,265.2879
1171583,390.11238
1439200,533.479800000001
1365652,135.5181
1116454,89.36574
1329325,112.94595
1398733,117.39525
1175214,135.76662
1235841,542.5671
1467381,43.82553
1129652,53.43006
1025418,40.01484
1107242,323.08449
1225616,526.55319
1399642,476.89314
1002587,91.011
1353808,83.97996
1261445,326.9307
1315349,222.15486
1032554,384.61686
1044666,1807.32084
1126295,776.31012
1031019,410.16177
1351254,56.08392
1303377,215.451
1360145,164.16246
1339191,620.56389
1263562,614.81985
1249506,1614.55962
1072489,92.5660499999999
1054327,124.13103
1301459,202.28184
1164130,1002.3639
1292366,443.32428
1227051,909.072300000001
1052043,105.00273
1270293,103.48185
1149914,54.21987
1476554,109.70937
1205729,50.41449
1211146,114.79173
1193406,47.21337
1256086,71.80959
1119492,26.25081
1424001,561.34068
1318873,2912.83782
1497229,2870.10519
1411464,37.62045
1275922,33.00813
1067311,32.69919
1063232,172.25238
1263804,266.61909
1119525,348.42171
1042841,128.45442
1163114,139.27533
1394950,91.1099400000001
1083661,145.60536
1353626,216.93495
1238795,373.50807
1257162,38.34198
1407540,22.11435
1087300,28.92417
1016398,162.23808
1031482,416.76738
1476710,331.12644
1424685,73.73358
1087043,103.71171
1241336,51.82956
1126102,238.11615
1388334,336.44898
1075523,335.61279
1216578,159.42492
1351219,142.2138
1287845,84.39414
1147190,32.88831
1419860,100.7883
1023806,55.42251
1185678,119.63043
1353996,247.66578
1471183,204.03867
1054272,54.53631
1005347,79.88556
1327124,67.65207
1234527,444.62256
1077178,185.65017
1066705,219.51708
1072459,21.63738
1003680,25.95657
1416476,33.36177
1167184,33.01842
1077352,36.93399
1354900,22.31832
1260212,261.84234
1130888,2101.03395
1164137,1489.95681
1047397,15.01095
1497822,136.64859
1366177,113.89422
1235630,96.26715
1161125,17.65518
1214466,35.23587
1379939,24.91941
1397477,45.42033
1490466,61.08867
1402609,30.04203
1254730,419.05104
1025202,437.28012
1373526,204.01311
1203194,294.45252
1364965,195.03132
1403750,136.01976
1205495,39.44451
1399393,120.15294
1114827,38.06514
1209003,126.65934
1068087,169.56054
1157260,161.66343
1286151,47.70285
1287783,48.45
1246214,78.75207
1103243,377.42493
1412094,171.55455
1435140,120.73701
1246825,23.95569
1159089,16.02984
1049141,31.53258
1246940,36.66555
1378005,31.56738
1433386,24.31089
1207002,32.88264
1051838,185.93259
1376509,1462.20966
1110219,1528.34283
1331890,13.99701
1253163,15.83622
1302373,13.53132
1434614,80.56491
1148001,91.4694600000001
1212594,144.04083
1105749,14.24589
1410871,15.89412
1125176,30.00297
1432030,21.17421
1134077,57.59763
1017556,24.37239
1222099,67.28427
1381777,31.08129
1459975,371.30217
1163173,453.30624
1496357,135.99204
1427545,102.85731
1095607,68.1453
1039372,55.28958
1265219,20.69316
1406375,142.64133
1448552,109.96473
1059119,74.95404
1359625,42.71307
1255874,59.40378
1338420,104.50443
1402396,243.49047
1478102,124.88016
1471087,186.76332
1284661,31.893
1420413,16.33875
1364745,13.21779
1019952,70.7526
1387028,1642.20567
1215711,1552.87566
1435910,41.27694
1452281,17.59137
1170208,88.4235300000001
1443567,109.72602
1390206,238.88064
1089737,21.84162
1279096,32.748
1301192,47.38254
1191560,218.8224
1117758,94.71474
1243690,167.64627
1041884,903.136019999999
1490464,499.31106
1041468,346.01766
1491705,42.49638
1288797,110.99736
1472568,75.25977
1202662,418.9566
1285966,398.25063
1068045,761.166
1274550,117.43998
1321002,88.21446
1094705,217.54323
1021807,421.88262
1302798,324.44157
1060391,575.75358
1006816,40.99242
1095767,40.85901
1101734,88.47783
1171313,143.04468
1281698,75.98385
1435552,44.18778
1018032,29.07444
1463075,33.54726
1055113,366.15228
1416492,1984.12194
1357343,2039.5956
1290035,32.43303
1253166,19.05993
1173529,17.53188
1315404,164.16552
1068463,200.39076
1140698,220.16367
1449468,82.1301899999999
1093081,61.05309
1357469,102.06945
1076524,128.55393
1324338,161.97405
1306071,231.20718
1099884,26.55651
1010388,34.80396
1404662,185.28759
1129536,281.41392
1425079,136.29732
1217642,69.44235
1063344,29.98737
1104032,111.24645
1289590,171.26127
1037247,246.73578
1441494,499.83432
1111278,133.93827
1111214,174.07725
1409949,39.69714
1408381,119.39304
1487695,117.67407
1086128,306.15549
1051069,352.50186
1033575,597.89445
1134606,56.43468
1335692,42.54186
1220076,57.56313
1045804,428.55294
1410900,162.3852
1491784,404.96355
1155929,35.17821
1421340,39.51117
1247621,20.73435
1112082,49.34532
1352909,39.13104
1209918,267.91341
1101949,1020.06885
1307199,1017.27363
1340615,24.74271
1265011,70.8339
1349155,237.18417
1295471,115.07508
1465044,120.77283
1122408,117.87402
1357576,38.72889
1395249,83.49405
1167154,95.0204699999999
1338367,102.13485
1335658,35.22309
1259183,107.04804
1380027,245.01606
1291944,123.23529
1066693,41.07438
1463866,65.06031
1496936,75.19551
1083629,130.34745
1458918,147.88044
1181328,91.88115
1381586,1132.25187
1011414,716.73558
1474243,263.98128
1394187,29.01291
1196663,189.00036
1088646,144.34767
1342720,395.01138
1102185,439.4397
1333552,954.879209999999
1410152,65.78916
1372949,108.98544
1131961,112.95846
1318987,790.54653
1309137,275.21487
1358786,687.86238
1032920,69.73992
1262458,74.07201
1327846,128.2614
1429378,150.24201
1136853,108.31191
1274362,24.53169
1455282,28.28271
1201206,57.39582
1484461,395.64381
1229441,1786.5024
1025339,1723.84305
1299332,25.67298
1103612,159.25962
1444918,281.93808
1199571,291.01986
1083814,81.32352
1030045,77.92479
1083856,62.65167
1041927,95.1945600000001
1132474,124.84194
1326550,173.14713
1203590,62.19786
1468345,24.64692
1062614,33.36159
1252301,219.06645
1312450,308.40723
1227321,221.68857
1143199,62.9748
1388818,57.93882
1045336,72.62097
1208100,164.65611
1487438,199.46511
1314619,180.03009
1446773,182.93871
1379642,160.34319
1463434,50.3967
1359547,58.1292
1189931,137.80257
1104414,79.77924
1294658,116.99967
1041008,186.82674
1388157,181.09014
1036924,152.53566
1412783,94.40373
1239271,91.8528000000001
1164460,500.2908
1120076,185.40882
1033560,194.81127
1241991,26.76432
1050973,26.31285
1488516,13.7547
1487269,34.38522
1494672,57.02106
1055343,13.97616
1276086,34.27545
1427992,97.07355
1062785,1449.65739
1393239,1652.34687
1359687,16.17357
1185486,16.97169
1237451,118.45797
1383706,153.24825
1484601,172.69383
1293278,18.9453
1302677,31.28982
1202037,49.58757
1430558,39.2226
1338945,53.05119
1078324,32.71542
1387934,77.01831
1478529,38.04867
1120072,391.57515
1377968,379.9026
1391988,154.6857
1265634,296.42982
1223460,214.09608
1487411,91.1453100000001
1038260,42.67248
1446962,56.26446
1307990,53.72376
1159283,105.49146
1072744,108.03162
1433307,144.03807
1350267,40.30413
1340706,41.30721
1108874,40.34451
1317740,324.735
1274663,179.3154
1245642,385.98402
1331308,90.7784100000001
1490846,58.02672
1216717,61.92003
1155386,92.09028
1287061,74.83749
1425115,164.71275
1060856,41.00736
1473341,54.34539
1423483,56.10345
1199882,304.38735
1335249,988.64202
1075399,757.11468
1485349,26.89014
1346518,15.13815
1180232,81.69366
1180958,101.27769
1268970,125.59002
1438275,32.55816
1252259,21.88791
1293873,20.94747
1372471,72.19557
1207091,142.32006
1191139,138.87258
1464373,25.97214
1342435,53.22699
1481479,166.01811
1265718,224.21433
1330306,108.5706
1088146,126.11928
1230739,140.39016
1479461,48.37356
1119000,24.71763
1253188,107.92884
1420681,47.24922
1497042,187.69476
1075573,427.68804
1283010,265.39014
1248990,127.86861
1076397,127.88448
1295928,103.99269
1072277,322.82535
1334546,245.40849
1293060,198.03147
1358416,14.62314
1040086,17.19033
1465977,41.35584
1130549,39.54834
1039323,14.30271
1440240,35.07195
1362578,93.51162
1142838,1483.63719
1260394,1443.27801
1162316,93.57333
1133943,120.45936
1094696,93.84231
1141999,15.92241
1185462,23.02065
1484087,23.90901
1295267,25.50762
1127473,33.26928
1005070,45.92595
1132370,37.2261
1162807,599.8032
1410300,715.90992
1411549,155.34147
1315737,1583.373
1026727,366.24957
1392552,407.46927
1273175,156.77874
1359183,394.27716
1349227,348.38088
1187267,859.9062
1077876,856.15962
1255087,1390.7007
1367217,197.0868
1250173,104.21748
1080258,183.19014
1466020,1800.02931
1103105,848.65839
1411427,1516.55973
1099736,259.43169
1456472,258.96954
1295531,192.94287
1182553,191.29431
1037013,205.01115
1071289,69.86397
1348850,94.95921
1145843,160.83561
1290610,50.39241
1107751,674.93877
1303680,2199.84429
1106620,2035.67304
1368612,72.74352
1195396,21.26037
1349623,60.62022
1140431,455.90028
1239272,598.13475
1408309,495.83664
1272864,107.36751
1084623,127.42053
1382786,46.53003
1045869,141.99225
1205492,320.95887
1337089,516.53007
1196960,41.51052
1359976,38.38821
1173584,44.47812
1080752,453.85635
1438049,811.56606
1376120,591.85185
1200743,152.55858
1160087,255.66915
1250538,269.70597
1385364,599.46729
1421477,500.4228
1001956,418.85211
1233884,418.1613
1467909,146.24601
1301887,140.16783
1048759,25.45407
1270199,117.95394
1282739,95.23536
1154085,409.74588
1260035,366.03978
1377442,644.23218
1281129,261.59511
1307389,171.04359
1143368,275.88465
1378838,333.13467
1095292,326.26554
1293301,447.7839
1234965,22.51224
1375305,28.25097
1439037,32.31096
1181412,20.28468
1067610,29.88951
1431745,27.32004
1295753,471.78594
1334795,2140.89051
1166147,2176.40064
1431774,16.84554
1177789,64.37652
1407626,88.29891
1344425,81.35634
1499073,117.01533
1096086,127.23168
1356796,108.36759
1368295,127.12008
1186984,251.07318
1334468,208.42998
1024033,17.03277
1177177,19.76196
1070701,17.09463
1210286,46.61088
1190645,62.66286
1109523,31.44723
1384852,43.29129
1140087,38.41227
1381531,334.87665
1029762,287.63022
1387532,218.32383
1429694,640.57923
1344145,390.51243
1021666,220.04067
1460994,168.87021
1496025,177.17949
1223663,401.9955
1166855,507.65295
1159755,718.022340000001
1078871,92.09919
1343181,74.81238
1251460,130.62621
1167686,426.57696
1309041,461.20857
1351501,838.96944
1411712,19.33515
1389300,23.27319
1043407,39.05307
1137195,30.99843
1133355,24.58689
1382856,35.89692
1117090,16.09203
1152195,720.77805
1124988,3848.89752
1325639,4431.52614
1010613,26.0445
1077074,25.32222
1339373,111.31524
1082030,68.04087
1374234,117.53049
1498214,107.74452
1219081,70.22967
1472375,75.37692
1472124,71.2506
1004268,170.01153
1295832,194.24109
1396477,27.73569
1157026,24.83601
