"id","num_orders"
1233562,369.75075
1102011,507.99687
1448582,24.8388
1093908,42.92391
1104503,175.50831
1279361,206.19861
1318960,276.65913
1336959,37.4646
1464277,147.47124
1119422,177.02268
1477480,173.77086
1294471,62.41242
1333133,59.13423
1003275,46.91982
1358488,185.94225
1272288,170.6859
1290825,138.63057
1148958,1874.13597
1034980,570.23163
1033802,437.21088
1282516,94.88118
1238630,333.52146
1078562,329.37525
1174713,936.40905
1227991,733.17282
1070798,1591.42506
1014190,121.95417
1270138,98.0406000000001
1116321,250.4346
1141964,3860.8113
1203738,666.20427
1065017,3042.21042
1119638,107.44086
1386092,103.87182
1379280,81.63936
1058705,131.08683
1231273,143.80644
1102466,89.89848
1498076,64.4181
1354259,256.23456
1215738,46.9938
1029371,563.71101
1302808,826.96887
1152021,247.1046
1041253,48.47259
1453402,33.80469
1352703,62.67858
1455324,461.72634
1231858,605.80011
1169391,599.79762
1035888,128.76831
1148287,128.13999
1490962,99.51312
1470794,219.31917
1188351,430.38816
1176669,669.19305
1278543,53.56065
1306674,31.93332
1213251,45.62154
1372237,323.16498
1095215,535.58421
1038564,395.95116
1001293,95.55399
1487809,155.29839
1318005,131.5128
1253835,436.26399
1460261,366.3408
1207469,280.42485
1430955,297.60693
1016415,166.58244
1336482,112.70466
1231323,44.76783
1187485,86.61498
1438137,64.01181
1306041,149.02827
1267399,223.98285
1339529,224.31084
1408796,49.87974
1427990,67.75707
1109333,101.6454
1100420,1333.67997
1248988,206.84139
1499126,899.5368
1366645,85.04454
1262160,31.74945
1290336,40.22163
1381275,41.03871
1029370,104.2428
1037784,63.40077
1457076,17.66829
1445194,83.6127
1047893,18.75429
1058888,238.67352
1003516,524.12412
1156713,195.2502
1147947,21.15327
1480821,325.96785
1197539,325.14972
1463014,371.75379
1397866,23.59146
1337888,44.63445
1032931,42.06117
1219365,81.91383
1225994,50.82135
1175233,43.842
1245636,293.18988
1160971,303.68526
1096404,198.8304
1265382,337.03959
1233753,170.34576
1066835,60.68649
1333990,25.82709
1086255,100.7574
1429267,69.13539
1478932,159.91194
1402825,236.88903
1072917,183.73542
1336858,59.11338
1149362,79.2987
1004201,115.0176
1117180,1240.56384
1109936,110.04081
1444093,863.25249
1361255,38.58231
1471104,69.83652
1129361,40.15998
1081277,71.54397
1473506,27.85896
1182900,177.62469
1132187,370.56198
1370849,169.22937
1087631,14.97573
1163909,15.90015
1204772,330.77193
1051517,309.4089
1470903,310.8963
1385567,22.11498
1094602,24.05454
1457111,37.97601
1271078,35.30754
1175823,55.55625
1107484,233.89569
1033330,205.26018
1036900,149.169
1265395,346.34031
1115685,441.96396
1247176,189.37407
1247660,74.82405
1076364,257.96625
1095494,139.36539
1113809,253.21545
1419650,315.75717
1333805,391.67862
1206710,83.41194
1022502,19.91712
1291979,66.8661
1317168,1826.70063
1078618,388.17273
1450557,1918.2918
1011877,128.18787
1239868,94.93341
1144362,83.33523
1386947,125.25903
1058015,186.95073
1376229,247.74873
1448172,32.97786
1254766,191.00034
1419727,29.9055
1083350,575.19369
1101167,556.60191
1374924,211.82205
1252536,67.86456
1491332,29.29572
1115069,71.84376
1252042,279.91392
1437847,323.45832
1349037,436.92732
1146776,51.29625
1129044,44.10279
1326556,39.72429
1395845,176.51049
1198342,219.00423
1021990,391.83192
1013880,74.49372
1446348,191.5185
1292973,220.47642
1312218,393.42531
1019977,324.17862
1478596,154.15719
1090267,267.00984
1073679,118.66629
1400541,75.81702
1402219,45.79041
1140444,60.33564
1439582,45.21417
1383383,270.69414
1152503,233.51007
1308270,238.21455
1057569,82.6257600000001
1405278,136.88355
1308475,124.17765
1302806,1636.26114
1149327,179.47227
1458592,718.707
1250578,84.65157
1127512,17.86875
1448129,38.51868
1195583,134.98158
1367936,325.25727
1464628,121.93017
1358064,170.0916
1228578,190.22148
1377631,184.49817
1012556,18.53805
1260468,35.22831
1103936,45.36762
1118263,46.51836
1475103,413.93979
1181549,426.63363
1025123,153.14031
1087645,418.10823
1241826,226.1496
1334372,169.17888
1047720,78.11313
1055325,52.93707
1447963,265.66926
1241704,213.0597
1345238,205.83717
1151767,68.95386
1401894,99.45735
1215801,52.68744
1278451,663.7818
1141648,153.07683
1354607,546.43299
1484480,44.76561
1059653,21.35976
1001642,59.44974
1053728,31.60035
1452906,88.62921
1221849,181.04082
1145823,53.04786
1004738,120.13065
1016959,179.37015
1366403,171.87957
1203040,14.06865
1309434,14.02479
1053095,26.04762
1310215,63.17655
1048023,19.83075
1457241,51.29886
1099744,32.60499
1478797,186.16239
1193167,282.10038
1473418,130.40709
1275478,1005.07254
1039279,214.67367
1318303,291.22731
1427008,28.08942
1022602,129.63792
1450331,350.30733
1338401,513.28137
1455095,1123.50849
1131015,134.62533
1155753,130.03557
1197521,243.00837
1054831,2437.38921
1491428,354.7761
1082621,1950.33525
1308127,86.24214
1361172,58.89423
1104604,41.03415
1305125,27.00225
1263934,41.72259
1158859,31.88664
1004511,166.91628
1221347,22.0221
1334054,370.20492
1411737,429.0048
1482143,124.65555
1228789,19.30281
1050306,46.03593
1401916,180.48804
1441346,206.38872
1445719,269.62167
1235133,96.7354200000001
1249510,88.76595
1478651,78.06321
1300102,215.9358
1107407,314.87256
1372954,417.61503
1045292,39.34323
1481458,44.28936
1155654,45.22494
1097352,168.3978
1248066,191.39784
1224671,166.88094
1377389,38.04204
1388621,75.61851
1284250,28.5708
1453398,375.98223
1084227,226.81056
1290361,176.18571
1373220,624.97416
1433003,244.15491
1372767,169.41603
1287686,25.06464
1028205,117.40977
1052382,91.20849
1282473,420.49905
1377962,344.36826
1499594,349.70232
1078682,137.77761
1026597,172.93947
1448378,257.87286
1348608,2400.86601
1380883,322.69641
1058252,1186.94964
1146079,24.17037
1008284,23.89266
1160822,13.33464
1264778,18.59724
1092978,24.65694
1402934,88.7541
1132690,29.77479
1002344,338.38458
1497180,571.20252
1486344,296.6601
1136665,17.34978
1138281,57.81576
1392733,61.50846
1378391,40.01442
1161473,31.41132
1147410,38.85723
1399769,209.02629
1385630,203.01639
1201050,292.48278
1313140,27.43236
1354197,18.18675
1393791,41.31687
1488767,70.41717
1038860,54.54147
1095582,27.21681
1408529,62.98668
1092603,18.07614
1017195,339.79842
1280096,347.19006
1358278,455.72802
1441493,311.51166
1197751,182.29269
1069003,91.53999
1318108,54.58815
1224735,112.18686
1375272,90.3475800000001
1130751,111.57192
1407705,161.27385
1319965,171.77817
1129316,79.71369
1312521,73.79985
1377111,49.15539
1448820,1761.48591
1299718,230.23611
1142258,980.321370000001
1274801,79.8218699999999
1261414,91.21278
1441579,50.42289
1485381,57.68814
1078971,83.60028
1311286,157.11585
1130121,36.58599
1108999,127.05702
1072044,42.00264
1351452,245.15028
1149836,354.80028
1327461,202.8663
1407103,31.9218
1004415,30.6108
1063060,312.41406
1409048,306.88548
1088324,387.05589
1436928,34.14693
1469962,42.12066
1322938,84.2211899999999
1463652,89.51109
1403044,182.55525
1308022,49.60335
1336250,89.8922099999999
1475924,62.4705
1399620,258.89721
1470691,283.06962
1062043,90.16332
1320351,669.0066
1321385,419.56668
1076145,212.54457
1067868,32.97288
1246710,89.35338
1478428,48.55248
1300491,304.01424
1117583,330.82476
1045436,487.93245
1046296,114.6
1003774,97.0615799999999
1193733,117.42591
1071433,3289.96974
1150635,231.0606
1153606,1254.18885
1463595,103.76181
1121534,88.4302800000001
1338458,71.27718
1021248,114.21519
1456547,177.98589
1266338,20.52339
1089876,104.91372
1444468,24.26034
1492727,409.37199
1175015,485.10654
1030093,261.29703
1084128,22.25937
1455454,43.18368
1163122,282.33147
1493963,352.46598
1325195,420.90123
1006757,62.72607
1173623,52.09695
1189411,27.29082
1419046,241.73706
1391368,126.06423
1078393,280.9242
1362930,78.30174
1148432,31.61019
1157952,353.47098
1421823,309.69465
1488675,265.48827
1391279,220.08732
1123390,116.66598
1158789,65.14458
1012009,19.65666
1206547,73.11195
1273403,96.3164999999999
1419767,171.28311
1214712,231.957
1277314,117.49515
1150833,79.28019
1376099,45.81801
1136598,1420.86513
1313669,77.1713999999999
1438471,1019.88054
1278279,18.24273
1417791,19.9143
1321591,72.93876
1108806,45.57264
1019410,25.25079
1313151,29.25591
1303625,164.70948
1317487,318.2544
1016408,114.04407
1027573,15.54924
1003495,16.26435
1377489,321.76797
1045441,289.76421
1298833,259.68471
1376616,14.60898
1309094,27.45789
1252943,29.3535
1301397,25.77351
1489870,21.26046
1260253,26.14083
1163508,33.9039
1267023,17.3691
1271281,233.95887
1416108,193.8126
1053239,73.1659200000001
1390157,1356.49959
1348210,549.63048
1462354,636.75168
1387628,138.11964
1178750,99.66012
1180221,436.45137
1061083,476.24472
1417395,1034.67411
1257964,91.88487
1041421,82.20819
1225370,129.84423
1318708,2367.5337
1298752,362.4075
1006972,2004.10062
1445613,114.34983
1032032,108.77784
1170276,183.38601
1261997,114.77778
1279926,114.82719
1320313,34.70211
1069609,114.04755
1188923,446.54889
1277137,531.14349
1321083,206.80833
1299500,39.57618
1404104,40.06602
1431655,32.31234
1166438,234.51756
1294970,214.3287
1087179,156.55407
1488501,91.70619
1245834,59.99226
1415414,41.82414
1138532,174.50961
1423702,202.13376
1263294,379.6551
1250143,60.32487
1119650,25.0707
1278069,42.38541
1199102,299.15286
1433450,490.70709
1360725,415.84803
1057764,160.49718
1402432,108.86394
1107519,70.34628
1478678,266.81925
1359424,237.43098
1319711,150.8205
1350440,969.07608
1121390,319.32765
1092107,291.91527
1207162,50.72424
1336861,124.88247
1458020,87.41103
1261440,740.13015
1440417,677.32653
1369957,1709.42715
1027398,254.16252
1390864,219.51246
1293914,330.39471
1230230,3114.82428
1341098,407.81493
1178578,2893.76112
1141469,57.38523
1468396,52.68291
1254335,67.18536
1225773,24.35037
1252882,31.68567
1100845,23.40315
1306213,105.45942
1482036,32.25471
1200300,473.90121
1374065,391.94952
1271122,138.48591
1305187,28.50483
1090327,32.19549
1246152,115.72845
1001624,61.87605
1480765,67.14048
1066825,90.16755
1015288,89.59917
1081486,62.05941
1371099,230.54472
1487942,281.1186
1013085,375.77103
1325274,25.8921
1055267,23.18751
1416809,112.05636
1186368,263.56068
1266540,167.15235
1422131,30.68643
1363863,69.14433
1495820,26.25117
1222905,264.72228
1009810,295.14624
1071035,250.05732
1406416,680.51751
1444150,639.48408
1494124,347.31657
1168659,57.60276
1286139,74.4635099999999
1231162,47.95443
1221143,166.21419
1176218,297.23085
1059042,505.58925
1389884,85.76907
1049469,145.49649
1242586,150.28878
1015970,1852.26066
1064484,207.22446
1038111,1055.96097
1285831,93.29031
1364225,64.60152
1129487,64.42128
1464242,117.70569
1084752,215.50242
1473103,149.244
1453188,15.81219
1261427,102.42966
1061284,28.95408
1102764,430.69161
1294005,679.38234
1225617,187.64688
1307102,32.69652
1310837,34.74216
1467768,331.13601
1365592,338.18436
1455529,596.00874
1059264,49.88877
1187206,39.36711
1369804,37.6923
1020464,85.47117
1151202,75.82305
1044974,170.23962
1019963,86.51049
1286451,68.45178
1196193,304.27062
1403823,254.49978
1141787,168.06936
1140787,182.25072
1386731,189.7197
1185269,68.1453
1070733,23.73456
1358238,80.961
1374634,40.71582
1231736,140.28426
1484430,245.9268
1132084,231.0168
1102829,85.99461
1074575,91.89774
1213359,143.42775
1076907,1146.42774
1112824,178.21047
1145862,561.89703
1062790,21.85887
1459860,39.78009
1487956,19.54908
1397812,69.73029
1062078,181.81791
1137097,456.25113
1235291,218.40111
1158661,334.15698
1003459,318.74244
1009290,329.98203
1365045,17.60664
1280225,20.47056
1088169,21.753
1444995,26.40678
1056805,15.97251
1300033,37.86258
1140262,24.55359
1119152,69.17742
1044920,330.71877
1212779,372.43803
1093377,191.36847
1217360,71.07408
1003099,44.27904
1219726,95.77539
1406018,49.65339
1094927,62.73366
1479236,121.27317
1080862,139.05201
1281752,135.15927
1089147,100.49526
1341774,159.48516
1474431,430.28949
1130649,87.6249900000001
1217371,260.06139
1137736,27.54327
1027368,61.27974
1172089,257.73771
1398163,90.8909400000001
1260541,142.38186
1038509,211.76157
1003218,189.55245
1345723,29.07684
1026349,18.43014
1446915,12.24291
1059984,225.81195
1030243,117.91062
1352929,141.03267
1203405,723.11694
1362484,240.23697
1188982,211.11108
1305994,52.67151
1267654,97.17453
1127538,64.3374
1366788,325.2603
1340261,290.35182
1278100,860.79279
1002461,51.26694
1284086,95.81769
1362854,96.34944
1248475,2277.8523
1026803,192.75324
1014169,1305.61596
1040562,69.17814
1264727,53.47245
1047128,31.70967
1091740,56.83881
1018252,99.4188899999999
1239853,62.9073
1246091,27.44253
1052692,83.0465700000001
1366131,29.68521
1193051,271.89396
1185489,383.93379
1009193,146.91924
1457172,39.39471
1032783,35.00973
1096378,19.06098
1083483,86.7309
1377335,173.4852
1233397,183.63912
1263028,105.16998
1002286,63.79272
1177408,72.6701699999999
1009321,176.56605
1327372,198.42819
1444981,294.59526
1447555,33.05781
1347087,142.96206
1433295,225.14148
1227977,147.0081
1428803,37.33845
1069118,58.56717
1280515,49.6011
1275321,177.11934
1320888,157.52649
1211469,138.92421
1043759,443.80701
1274476,208.55931
1015306,172.19295
1226202,38.17593
1269436,50.9025
1392516,64.23609
1175181,111.18627
1394002,238.50675
1100145,298.27956
1405173,49.0191
1431128,71.33151
1168290,1463.4147
1097457,168.1293
1251813,1071.65283
1290508,136.53648
1250530,98.31111
1065521,79.80864
1028235,71.08248
1120159,125.31738
1201924,160.08636
1387218,35.49786
1385976,90.55923
1492576,27.91974
1457102,301.54275
1225246,378.92253
1137692,206.69838
1097664,15.95835
1423762,18.50847
1486936,306.87171
1036363,297.89856
1089895,451.6632
1073741,44.31312
1264314,30.89649
1330214,34.56723
1494999,105.08244
1344550,123.78165
1124700,186.27117
1242539,51.09237
1084372,89.9895
1008109,30.0387
1020796,289.04598
1248932,191.90805
1259305,80.508
1339799,1536.77835
1265496,994.673129999999
1210302,602.09259
1345540,67.78458
1396943,208.41501
1229906,104.38362
1309747,791.66277
1150824,666.30165
1105714,1298.68407
1464884,76.64625
1050711,109.11873
1126149,182.15373
1406813,4466.76987
1276366,478.22199
1065859,3845.16159
1047034,95.97759
1322050,96.14973
1218824,55.13043
1125271,74.454
1146788,122.14866
1290290,146.90964
1312333,255.09942
1290649,29.05059
1445173,656.54226
1162336,910.70904
1428418,246.09408
1178671,34.36812
1165681,40.27191
1322633,46.68723
1022676,434.25273
1182203,461.00352
1477854,345.73521
1078258,113.73213
1459447,90.55134
1414710,95.16915
1163586,183.28731
1354271,203.32395
1435587,392.25333
1235730,33.09099
1430653,34.46028
1356816,277.58166
1249459,742.68708
1383696,513.57099
1473273,58.87305
1156239,148.88847
1080833,94.4979
1357643,305.01285
1066858,258.05148
1136298,267.9384
1204001,95.0678399999999
1268214,96.64455
1432435,49.54644
1087869,23.88138
1294285,97.63686
1447542,77.15613
1219752,153.67104
1463585,232.41435
1399354,116.47731
1083258,51.60663
1348027,69.47856
1073296,1387.73646
1218259,114.06003
1055166,772.692359999999
1048344,20.45418
1279293,14.08128
1429858,16.01529
1377616,22.20147
1077316,94.59441
1020593,22.03878
1374566,99.42015
1174458,703.80261
1292317,247.03791
1109552,309.76428
1020570,314.30229
1131507,229.73658
1364412,14.55927
1095570,19.92843
1349089,19.47516
1099027,30.30192
1483921,111.5343
1356018,57.51186
1425677,453.69711
1234948,452.45004
1228845,180.96285
1312925,706.82988
1409045,319.65261
1407711,238.35813
1384843,37.6653
1404814,107.64558
1152733,78.66504
1307351,500.0478
1338165,400.82892
1489624,885.54012
1125254,122.54988
1038042,101.81679
1420115,167.74407
1349422,2754.13257
1284712,230.31636
1210696,1433.3118
1412353,63.65619
1392645,31.35447
1384949,63.88737
1188626,248.84535
1066079,26.8011
1162285,93.15513
1492538,30.80793
1402415,398.48853
1019929,586.86237
1459986,181.06428
1451930,19.39863
1221659,317.24889
1070154,357.05862
1222153,217.35801
1217690,65.02416
1207164,60.91698
1196535,166.27803
1271370,186.81276
1362696,335.87778
1115930,61.93023
1081422,18.49746
1178109,174.22413
1381479,177.02742
1262482,129.90984
1406669,66.33339
1066635,57.95232
1393223,34.38855
1203426,215.13129
1422405,279.46632
1491431,251.1918
1499374,918.19548
1388656,217.7862
1367962,215.42757
1126025,44.36976
1222999,122.69421
1334149,84.84399
1372970,393.62751
1051921,478.02855
1118718,940.89486
1019197,34.05498
1163736,71.47194
1490537,141.01356
1421037,2490.25821
1369165,199.61811
1479853,1972.89252
1347737,106.38462
1224591,136.08174
1401547,75.07002
1003132,92.89197
1067886,138.29301
1021448,34.31475
1146229,60.05004
1150462,36.82224
1164569,418.39719
1381797,532.12503
1165069,165.38433
1314459,32.57082
1120011,37.90617
1252492,155.91816
1497593,259.94907
1256423,259.95993
1498061,138.16386
1468554,120.38868
1394553,90.6672
1038405,182.37498
1092384,210.00597
1214548,406.61538
1316602,58.72194
1149305,45.98796
1376882,57.96429
1402905,392.15403
1265562,478.82283
1471607,280.81587
1207514,42.71391
1233077,60.8763
1099116,56.92104
1312179,252.01956
1335106,227.43042
1473304,203.57292
1135009,75.4575
1317384,96.94236
1371779,40.91658
1240938,50.60469
1220537,130.83201
1268409,56.2638
1090433,62.99163
1430511,144.74211
1466400,121.14462
1255779,1199.38185
1359285,107.04672
1497401,182.12082
1158034,15.26895
1175348,13.56096
1398779,38.75379
1416593,71.98893
1117008,771.47283
1422410,579.32853
1438434,275.92986
1289002,292.75539
1304131,228.07728
1039804,15.43317
1401112,18.43305
1076970,38.23662
1497233,121.48455
1095800,32.90199
1141220,425.50722
1216862,416.30739
1291354,213.82755
1318829,612.98871
1105567,316.84071
1024334,198.42609
1082784,80.82843
1221554,198.55239
1250142,138.63897
1484156,285.027
1370080,469.51386
1401067,389.03799
1499403,132.22848
1319124,77.7426
1294205,1977.60297
1428427,233.39283
1034494,1185.17964
1012741,144.95634
1222552,84.25617
1176172,79.82148
1180274,195.31809
1006679,250.31862
1321317,28.10394
1330192,180.99873
1345103,65.39811
1192637,407.93811
1014260,557.27766
1349532,138.65874
1042609,35.22846
1336011,56.83479
1336430,59.62248
1006871,199.08807
1247718,306.9984
1329337,369.00678
1471915,89.67984
1412206,47.07693
1206173,25.62429
1342026,126.77583
