"id","num_orders","num_ordersReduced","num_ordersAugmented"
1206366,109.3775,98.43975,120.31525
1466483,75.4888,67.93992,83.03768
1357536,144.2461,129.82149,158.67071
1414147,3109.27836666667,2798.35053,3420.20620333334
1225625,407.815566666667,367.03401,448.597123333333
1247041,2531.4701,2278.32309,2784.61711
1272992,112.611,101.3499,123.8721
1249208,120.864266666667,108.77784,132.950693333333
1281981,225.388866666667,202.84998,247.927753333333
1146421,130.9184,117.82656,144.01024
1134896,152.830966666667,137.54787,168.114063333333
1175537,42.0099666666667,37.80897,46.2109633333333
1260481,132.8408,119.55672,146.12488
1200641,48.4791333333333,43.63122,53.3270466666667
1218895,513.7598,462.38382,565.13578
1274263,639.170333333333,575.2533,703.087366666667
1053052,229.871033333333,206.88393,252.858136666667
1034995,37.3614666666667,33.62532,41.0976133333333
1184775,64.2017666666667,57.78159,70.6219433333333
1244740,31.0320666666667,27.92886,34.1352733333333
1458802,268.385333333333,241.5468,295.223866666667
1429932,235.111233333333,211.60011,258.622356666667
1112304,178.502666666667,160.6524,196.352933333333
1389049,108.479266666667,97.63134,119.327193333333
1296135,86.6975,78.02775,95.36725
1400158,46.4712666666667,41.82414,51.1183933333333
1227586,193.899566666667,174.50961,213.289523333333
1092849,226.167333333333,203.5506,248.784066666667
1240507,420.5127,378.46143,462.56397
1270940,64.2464666666667,57.82182,70.6711133333333
1419601,26.2725666666667,23.64531,28.8998233333333
1424002,42.2571,38.03139,46.48281
1086621,325.540466666667,292.98642,358.094513333333
1238858,515.0343,463.53087,566.53773
1454072,468.757566666667,421.88181,515.633323333333
1389072,173.1639,155.84751,190.48029
1307058,224.065433333333,201.65889,246.471976666667
1412351,76.7203666666666,69.04833,84.3924033333333
1292992,411.8269,370.64421,453.00959
1345321,316.530966666667,284.87787,348.184063333333
1484299,263.981133333333,237.58302,290.379246666667
1269970,1063.0852,956.77668,1169.39372
1378850,354.8085,319.32765,390.28935
1208125,322.6045,290.34405,354.86495
1018065,68.7985666666667,61.91871,75.6784233333334
1135792,131.015566666667,117.91401,144.117123333333
1153704,99.3086333333333,89.37777,109.239496666667
1030092,709.281833333333,638.35365,780.210016666666
1109996,743.0823,668.77407,817.39053
1413059,1887.27966666667,1698.5517,2076.00763333333
1307291,224.7113,202.24017,247.18243
1470695,290.463933333333,261.41754,319.510326666667
1201860,373.072933333333,335.76564,410.380226666667
1255519,4243.2077,3818.88693,4667.52847
1093602,432.372933333334,389.13564,475.610226666667
1395444,3242.01533333333,2917.8138,3566.21686666667
1495479,71.4312,64.28808,78.57432
1242833,58.5365666666667,52.68291,64.3902233333333
1488573,74.6504,67.18536,82.11544
1245680,27.0559666666667,24.35037,29.7615633333333
1381660,38.6015666666667,34.74141,42.4617233333333
1149622,126.4245,113.78205,139.06695
1179762,522.929266666666,470.63634,575.222193333333
1272569,409.662933333333,368.69664,450.629226666667
1227336,153.873233333333,138.48591,169.260556666667
1300660,20.1654333333333,18.14889,22.1819766666667
1126164,39.3597666666666,35.42379,43.2957433333333
1261027,84.8838333333332,76.3954499999999,93.3722166666666
1361680,74.2415,66.81735,81.66565
1194817,83.5808666666666,75.22278,91.9389533333333
1031378,97.2135333333333,87.49218,106.934886666667
1456961,74.9704666666667,67.47342,82.4675133333334
1376318,62.8222333333334,56.54001,69.1044566666667
1355744,256.1608,230.54472,281.77688
1167614,312.2647,281.03823,343.49117
1394039,395.406733333333,355.86606,434.947406666667
1398643,27.6586,24.89274,30.42446
1281877,26.8844666666667,24.19602,29.5729133333333
1216771,127.047333333333,114.3426,139.752066666667
1153076,292.8452,263.56068,322.12972
1265246,194.3284,174.89556,213.76124
1373086,34.0595,30.65355,37.46545
1496602,107.934,97.1405999999999,118.7274
1209053,83.7402333333333,75.36621,92.1142566666666
1003446,295.358433333333,265.82259,324.894276666667
1340407,281.794933333333,253.61544,309.974426666667
1361224,283.001833333333,254.70165,311.302016666667
1020166,744.2016,669.78144,818.62176
1148498,710.537866666667,639.48408,781.591653333334
1115572,426.354066666667,383.71866,468.989473333333
1015892,71.5944,64.43496,78.75384
1370963,90.5941333333333,81.53472,99.6535466666666
1492892,100.8009,90.72081,110.88099
1142508,189.867233333333,170.88051,208.853956666667
1028341,330.8692,297.78228,363.95612
1088414,541.9974,487.79766,596.19714
1260188,208.911566666667,188.02041,229.802723333333
1067421,163.2561,146.93049,179.58171
1233592,167.018866666667,150.31698,183.720753333333
1273816,3273.03906666667,2945.73516,3600.34297333334
1098491,220.391266666667,198.35214,242.430393333333
1477747,1248.35576666667,1123.52019,1373.19134333333
1374798,101.907133333333,91.71642,112.097846666667
1289382,78.6997666666667,70.82979,86.5697433333334
1096746,69.3687333333334,62.43186,76.3056066666667
1443736,148.502866666667,133.65258,163.353153333333
1431499,255.8157,230.23413,281.39727
1247601,167.437,150.6933,184.1807
1163384,16.8537666666667,15.16839,18.5391433333333
1096384,113.810733333333,102.42966,125.191806666667
1349869,31.5949666666667,28.43547,34.7544633333333
1313064,494.270366666667,444.84333,543.697403333333
1450646,749.486566666667,674.53791,824.435223333334
1336198,210.248966666667,189.22407,231.273863333333
1289109,24.3682,21.93138,26.80502
1477460,41.9462666666667,37.75164,46.1408933333333
1430111,44.8734666666666,40.38612,49.3608133333333
1390581,367.9289,331.13601,404.72179
1148989,375.8632,338.27688,413.44952
1036356,661.224433333333,595.10199,727.346876666666
1402927,61.6115333333333,55.45038,67.7726866666667
1155177,40.1107,36.09963,44.12177
1384496,94.9679666666667,85.47117,104.464763333333
1300589,83.2236333333334,74.90127,91.5459966666667
1390700,187.2026,168.48234,205.92286
1332626,48.5251666666667,43.67265,53.3776833333333
1427233,97.4399666666667,87.69597,107.183963333333
1113146,76.1499333333334,68.53494,83.7649266666667
1130685,358.774733333334,322.89726,394.652206666667
1154445,263.8045,237.42405,290.18495
1040018,186.8891,168.20019,205.57801
1173977,204.285033333333,183.85653,224.713536666667
1435100,209.1992,188.27928,230.11912
1118094,101.984166666667,91.7857499999999,112.182583333333
1497854,26.3717333333333,23.73456,29.0089066666667
1312395,103.1617,92.84553,113.47787
1373505,39.3552666666667,35.41974,43.2907933333334
1070796,148.804533333333,133.92408,163.684986666667
1344591,274.988166666667,247.48935,302.486983333333
1070988,262.005133333333,235.80462,288.205646666667
1113433,88.0137333333333,79.21236,96.8151066666667
1467808,236.174333333333,212.5569,259.791766666667
1440616,155.147833333333,139.63305,170.662616666667
1066544,1291.79873333333,1162.61886,1420.97860666667
1013600,195.944433333333,176.34999,215.538876666667
1332724,691.463966666666,622.31757,760.610363333333
1267612,24.2876333333333,21.85887,26.7163966666667
1426137,44.3821666666667,39.94395,48.8203833333334
1341745,15.8775666666667,14.28981,17.4653233333333
1121620,76.1777000000001,68.5599300000001,83.7954700000001
1108446,30.7289666666667,27.65607,33.8018633333333
1156744,205.248066666667,184.72326,225.772873333333
1436558,493.438933333334,444.09504,542.782826666667
1454563,215.7197,194.14773,237.29167
1402483,354.779,319.3011,390.2569
1058135,355.0444,319.53996,390.54884
1219833,366.6467,329.98203,403.31137
1134765,21.7836333333333,19.60527,23.9619966666667
1075081,29.3408666666667,26.40678,32.2749533333333
1367594,17.7472333333333,15.97251,19.5219566666667
1346618,35.9033666666666,32.31303,39.4937033333333
1164512,32.6194,29.35746,35.88134
1269071,103.540166666667,93.18615,113.894183333333
1241572,76.7667,69.09003,84.44337
1201168,368.460033333333,331.61403,405.306036666667
1255856,413.820033333333,372.43803,455.202036666667
1381766,209.607166666667,188.64645,230.567883333333
1055474,78.9712,71.07408,86.86832
1201164,49.1989333333333,44.27904,54.1188266666667
1148456,91.8732,82.68588,101.06052
1358056,60.6751666666667,54.60765,66.7426833333333
1349508,74.7338,67.26042,82.20718
1430112,134.747966666667,121.27317,148.222763333333
1354895,151.833033333333,136.64973,167.016336666667
1364688,143.214133333333,128.89272,157.535546666667
1125362,124.008733333333,111.60786,136.409606666667
1486680,167.029366666667,150.32643,183.732303333333
1089351,480.708433333333,432.63759,528.779276666667
1363190,96.7608000000001,87.0847200000001,106.43688
1292208,187.335366666667,168.60183,206.068903333333
1112432,21.3601,19.22409,23.49611
1446385,26.6738,24.00642,29.34118
1240091,63.6606333333333,57.29457,70.0266966666667
1224590,296.823566666667,267.14121,326.505923333333
1183866,100.989933333333,90.8909400000001,111.088926666667
1001235,158.499566666667,142.64961,174.349523333333
1004659,235.290633333333,211.76157,258.819696666667
1033617,217.470733333333,195.72366,239.217806666667
1108380,30.5654333333333,27.50889,33.6219766666667
1020071,19.5990666666667,17.63916,21.5589733333333
1190203,35.6555666666667,32.09001,39.2211233333333
1355554,284.325766666666,255.89319,312.758343333333
1150838,118.252066666667,106.42686,130.077273333333
1403569,240.516533333333,216.46488,264.568186666667
1288154,803.463266666667,723.11694,883.809593333333
1227739,265.664333333333,239.0979,292.230766666667
1437561,239.088266666667,215.17944,262.997093333333
1230082,43.5447333333334,39.19026,47.8992066666667
1103290,115.731466666667,104.15832,127.304613333333
1252304,71.6491666666666,64.48425,78.8140833333333
1202685,362.450033333333,326.20503,398.695036666667
1209418,314.801766666667,283.32159,346.281943333333
1247179,958.7846,862.90614,1054.66306
1453728,70.5774666666666,63.51972,77.6352133333333
1498748,75.2625333333333,67.73628,82.7887866666667
1341061,106.837366666667,96.15363,117.521103333333
1432174,2549.3754,2294.43786,2804.31294
1436089,224.579433333333,202.12149,247.037376666667
1069738,1369.86573333333,1232.87916,1506.85230666667
1337949,69.5009666666666,62.55087,76.4510633333333
1404369,47.9562333333333,43.16061,52.7518566666666
1394008,36.7258,33.05322,40.39838
1369244,61.6847666666667,55.51629,67.8532433333333
1265660,121.230333333333,109.1073,133.353366666667
1251720,78.1505333333333,70.33548,85.9655866666666
1384055,30.1131666666667,27.10185,33.1244833333333
1458904,101.4533,91.3079700000001,111.59863
1214193,25.3698666666667,22.83288,27.9068533333333
1177417,239.7865,215.80785,263.76515
1157955,394.718966666666,355.24707,434.190863333333
1142032,163.1916,146.87244,179.51076
1348081,43.7719,39.39471,48.14909
1115606,31.3701333333333,28.23312,34.5071466666667
1211003,21.8383666666667,19.65453,24.0222033333333
1436481,206.6864,186.01776,227.35504
1118823,188.776166666667,169.89855,207.653783333333
1380882,208.869266666667,187.98234,229.756193333333
1478836,104.373633333333,93.93627,114.810996666667
1143621,68.7898,61.91082,75.66878
1183418,84.0198,75.61782,92.42178
1079214,196.1845,176.56605,215.80295
1126539,221.1778,199.06002,243.29558
1298252,329.251533333333,296.32638,362.176686666667
1227142,33.4194,30.07746,36.76134
1393458,26.6778,24.01002,29.34558
1002205,37.7748333333333,33.99735,41.5523166666666
1443559,158.846733333333,142.96206,174.731406666667
1472361,234.049,210.6441,257.4539
1369151,163.708133333333,147.33732,180.078946666667
1160584,32.0522,28.84698,35.25742
1280019,86.5546333333334,77.8991700000001,95.2100966666668
1230268,56.8084,51.12756,62.48924
1195053,241.299633333333,217.16967,265.429596666667
1180599,167.4512,150.70608,184.19632
1336840,154.360233333333,138.92421,169.796256666667
1262455,478.3691,430.53219,526.20601
1042584,236.7433,213.06897,260.41763
1318385,172.5593,155.30337,189.81523
1343351,64.2022333333334,57.78201,70.6224566666667
1143891,120.2331,108.20979,132.25641
1428670,269.196166666667,242.27655,296.115783333333
1013485,325.1636,292.64724,357.67996
1034126,67.2743000000001,60.54687,74.0017300000001
1166099,83.1160333333333,74.80443,91.4276366666667
1016244,1621.8291,1459.64619,1784.01201
1345589,232.9621,209.66589,256.25831
1114402,1353.5133,1218.16197,1488.86463
1471306,148.7149,133.84341,163.58639
1230498,124.663833333333,112.19745,137.130216666667
1410391,82.1649333333333,73.9484399999999,90.3814266666666
1432815,65.0094666666667,58.50852,71.5104133333334
1396310,123.4997,111.14973,135.84967
1225379,141.5362,127.38258,155.68982
1357223,37.6021,33.84189,41.36231
1424801,92.7262,83.45358,101.99882
1138058,32.6398,29.37582,35.90378
1314140,332.050766666667,298.84569,365.255843333334
1131331,391.822633333333,352.64037,431.004896666667
1417511,245.692533333333,221.12328,270.261786666667
1354317,26.0182666666667,23.41644,28.6200933333333
1454730,20.5185,18.46665,22.57035
1459762,318.3008,286.47072,350.13088
1448364,362.540833333333,326.28675,398.794916666667
1285568,467.931833333333,421.13865,514.725016666667
1077953,52.0605666666667,46.85451,57.2666233333333
1349904,28.2068666666667,25.38618,31.0275533333333
1293562,110.397833333333,99.35805,121.437616666667
1374092,137.583933333333,123.82554,151.342326666667
1414429,178.671833333333,160.80465,196.539016666667
1137486,45.3403666666667,40.80633,49.8744033333333
1321867,106.766166666667,96.08955,117.442783333333
1157820,129.434966666667,116.49147,142.378463333333
1244775,303.153566666667,272.83821,333.468923333334
1153911,213.231166666667,191.90805,234.554283333333
1174376,81.4367666666667,73.29309,89.5804433333334
1480593,1647.03536666667,1482.33183,1811.73890333333
1282243,767.587766666667,690.82899,844.346543333333
1412456,662.478366666667,596.23053,728.726203333334
1070312,45.9705,41.37345,50.56755
1305864,239.924966666667,215.93247,263.917463333333
1426747,118.388733333333,106.54986,130.227606666667
1201688,812.040266666667,730.83624,893.244293333333
1234045,833.536466666667,750.18282,916.890113333334
1033201,1444.36163333333,1299.92547,1588.79779666667
1150178,105.108333333333,94.5975,115.619166666667
1258210,95.7566333333333,86.18097,105.332296666667
1136497,173.603433333333,156.24309,190.963776666667
1405719,4323.01296666667,3890.71167,4755.31426333334
1394203,532.908066666666,479.61726,586.198873333333
1359640,4190.0841,3771.07569,4609.09251
1284694,103.0956,92.78604,113.40516
1086787,110.987566666667,99.88881,122.086323333333
1130883,61.9017,55.71153,68.09187
1165887,78.4628333333334,70.61655,86.3091166666667
1272696,144.316366666667,129.88473,158.748003333333
1069327,134.7227,121.25043,148.19497
1255481,27.4102333333333,24.66921,30.1512566666667
1410666,357.036433333333,321.33279,392.740076666667
1418313,32.2675,29.04075,35.49425
1352442,729.4914,656.54226,802.44054
1258929,997.336966666667,897.60327,1097.07066333333
1323110,273.437866666667,246.09408,300.781653333334
1255321,49.4020666666666,44.46186,54.3422733333333
1173518,46.3302666666666,41.69724,50.9632933333333
1171371,52.7060333333333,47.43543,57.9766366666667
1388769,511.296,460.1664,562.4256
1074286,566.032233333333,509.42901,622.635456666667
1315446,391.495733333333,352.34616,430.645306666667
1018008,128.3356,115.50204,141.16916
1426756,146.432233333333,131.78901,161.075456666667
1394245,94.7033,85.23297,104.17363
1307498,199.1047,179.19423,219.01517
1297279,239.7676,215.79084,263.74436
1259587,462.775533333333,416.49798,509.053086666667
1008085,27.0409,24.33681,29.74499
1009210,37.5532666666667,33.79794,41.3085933333334
1124731,39.0628333333333,35.15655,42.9691166666667
1051084,303.893966666667,273.50457,334.283363333334
1157826,831.7322,748.55898,914.90542
1416374,456.1652,410.54868,501.78172
1392013,71.1613,64.04517,78.27743
1299309,191.5829,172.42461,210.74119
1222583,153.038933333333,137.73504,168.342826666667
1463904,511.530733333333,460.37766,562.683806666667
1463942,276.180766666667,248.56269,303.798843333333
1402108,235.8623,212.27607,259.44853
1387994,86.9643333333333,78.2679,95.6607666666667
1452032,140.287266666667,126.25854,154.315993333333
